id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
49,-0.9276143128855996,0.9651867011694688,-0.2977437703696955,0.4285125512275769,0.8041539388183083,-0.8711052991213762,1.706071501059787,0.991553259070976,0.0037775865310682,3.6525427571292743,2.0426476152068207,-0.8971545480602628,1.272895761285016,0.8623910852586985,2.063057351119704,-0.2346626707732995,-0.0554807874518906,1.0231046135166462,-1.1622909109929878,-2.167901339963159,0.0104787949053726,1.4404373917446232,-2.9378102232494956,-1.0492258860718648,0.720604582644325,-0.3773341954609643,-0.1535646835764952,-3.3203835885522306,-0.5991795710722913,0.421098259584742
50,3.3256589935705185,0.9483995231973156,0.1567327894996701,-0.1852136584178444,-0.3170459938170403,-1.4310461237718346,5.052766083739295,0.9805375202027716,-0.1366168300773482,-2.9720860590306426,0.491241599418963,-0.1958311936043991,-0.5674380542702604,-0.1514113981267625,-0.4788862341924339,0.4171239189883792,-0.1879019283176008,1.547691454043271,0.1124372931400909,0.8215674082574672,0.7115668653294162,2.329095453686269,1.44785826140387,-0.5570312052185667,-0.6610334748392125,1.084582496389236,1.1527095590271543,1.4375021951786482,-0.1316184104995022,-0.0885897722828953
51,-0.1586534352357051,-0.486171332393389,0.7401381248273069,0.7860166481404217,0.8773935191586466,-0.3526028907844803,1.296643442962624,1.1550908927902166,-2.123296038027548,2.2778267643129744,-1.761895354600871,-1.1723011605701243,0.6904153054350916,0.0763920068761407,0.0041612634086658,4.727657017797508,0.275032746426798,-1.022741522328849,0.5752169709664005,-0.2846827188064292,-1.7267519792806063,3.003553748563772,-0.5282212462463768,0.5191620130520482,2.161912585108998,0.7243466329799384,0.5511158712113827,1.4420724220391838,1.7154744351080673,0.7903541685986973
52,0.090177051083416,-0.7745447675965312,-2.3387812893774873,1.4911821735571331,1.1058233091914202,0.9762434645753184,2.076298974026974,-0.2471862789021413,0.6831955530277669,4.056915870843827,-0.5086324096636287,-0.7200119561093441,2.2381900627547067,-1.441848421421316,-1.2921620230187585,1.5803116058767663,-1.9161685316048784,0.1991621035027105,-0.4997284193018417,3.065112247816067,0.9704823531100588,1.8229454056203729,-0.8375939533956823,0.3917633847303501,1.9100480407568792,0.5352545693977662,-1.8161347927639504,4.236800219896203,1.2833840196908106,1.4718064563766036
53,-0.467592411503443,0.4037951643009994,0.1460049999300945,0.4007756269705568,0.11241017037549,-0.3457545620641273,0.8227835662138376,0.5165805121126779,-0.3396340775643262,5.990104265914424,4.017062123183789,0.2367802649399584,-0.025317244126412,-0.1062664127773197,0.3422596200221027,0.6008368754541067,2.0685318183785775,-0.4052228068087109,2.535777184384874,-1.2388349047194973,0.3850758912656898,0.070080557392682,0.90908063063292,0.1029105270154172,-0.9056026825405272,-2.943034433054426,-1.0833735594633782,-5.9122288313503875,0.9913157163400704,0.3999197900065067
54,-0.7717440920339382,-0.3857054864473038,-1.685569149539514,-0.0253778654582769,0.5097289244309134,-0.2910142984424148,2.803180673373177,0.155285309193806,0.5958525956890746,-0.375973076879187,0.1209112516670604,1.472188010119346,0.0190468934242498,-1.1598638354451374,-1.9507573701787464,0.4478069495600703,-0.4210861938258587,-0.8407564824820206,-2.373994864371064,0.7259581460343161,-0.3606449366126837,1.357768050822756,-0.5199579528973824,-1.6319900966694787,-0.544041106294481,-0.1230141708020388,-0.5846305672100774,3.0800025813303127,1.06695545220149,-4.334028211208957
55,-1.540904904494166,-0.0695273246024057,-0.7717550684156286,0.2012603050191289,-0.179892394889173,-0.0331644898063914,0.768601435397832,0.1105860728476814,1.4178013388353703,5.799044619488914,0.5441014251101836,0.5917763379803092,-0.3912351804906999,1.1258248685539238,-0.1067498502205609,1.3931814297806266,-0.8542340165284107,0.5201630854486758,-1.2438260781244042,4.754703730896512,0.6972901302331584,1.1264436305033705,1.7504939316965398,0.083309656004226,0.2644986103995223,0.8334956655805156,-1.3764814130757528,2.6722643201152385,1.659174672347182,3.0709018283676013
56,-1.5779115548306752,1.0829718975783662,-0.4520710091285076,-0.7241996314373759,-1.5217652437492644,-1.0541144781951657,1.733538198399939,0.3311324995152326,0.5664243144138833,-1.9783969493286184,-3.8588048954078062,-0.2586937590261424,-0.6067031987136802,-0.5316616859596792,-1.689268178580549,2.722376454000907,0.6952696705710054,0.9791029046603442,0.702644249199129,-0.1840420944625785,-0.0482392316469355,0.4866338466430741,-0.2192576310568988,-0.8033401088727237,-0.7892534881449393,0.3746577274456009,-0.3625401819422023,0.8432498439048218,-0.4352693672374106,-4.491668100472358
57,2.800093272682775,0.0172788575182607,0.6392319087704275,0.2638747264887138,1.689421007177874,0.5940106702063879,1.6167964143326243,0.726864382852472,1.036036137773802,-0.1082573632844115,-3.345827473096875,1.6026843106045514,0.4978912674906123,0.1281561212151547,0.5135314121169723,-1.071194969386419,-0.6954050699838407,-1.0033341873109336,-0.7335531987407278,-1.0170195549416028,0.859359588682267,0.0590048276090599,0.3844006773091215,0.717581927378318,-0.2690295318982723,1.4546787928902527,-0.734810111310941,-0.0833539140326723,-1.243504963272743,-0.1158770705666319
58,-0.501562411140381,0.5401436088189464,0.1293772727652184,1.471097999277863,-1.2154308812662975,1.5407375109632633,0.7065379616932117,1.0799758695034247,0.4907973695728581,0.2996114861389672,-0.0639660529448232,-0.5323570987116285,0.2565998007905234,-0.2780993742334163,-0.3228713084605907,-2.0481502548899564,0.6008234756647864,-1.9525109549286936,0.5054243536151987,3.014289044952172,0.9903193636824916,2.0263970303411805,-0.0821909962738379,0.3166325116149288,0.4151812172803345,0.1492804100985627,1.1302091276611934,-1.5599389023964911,-0.177892645593805,0.8998994717328151
59,-1.099162983648091,-0.524837651609429,-0.4294267273826747,1.8803003433191467,-0.0106071845466354,-0.8123743450633942,2.410530429366609,-0.4857237906913756,-0.6042213233868918,-0.5458620257026711,-0.6891962354033311,-0.0952124718157207,0.252529253620808,0.6978901540976319,1.365648261064966,-2.3641292466506303,0.5213144242822721,-1.4358430710194827,-0.7203412012160221,0.0863000500162746,-0.4478493326569148,-1.770211371279339,1.1326017584081105,-1.2439894883962388,-1.245465329999036,-0.3651045372796394,0.7353860641549442,-1.0194664865134857,0.4127262768858354,-2.8290386672881658
60,0.0431792526547138,-0.4427365862455493,-0.4232706634276016,3.310767221663793,0.1248766111302578,-0.6948454093389183,2.051697662949873,-0.2548577039101924,1.7211912906112474,1.260633422514315,-2.259673319582251,0.0289077776953217,2.0957672339596973,0.1780245437004898,1.342573857221665,1.2495088365817588,1.151479430063365,0.016035297556412,-2.6590012832642222,2.4300642084211854,1.9065143886573783,-2.0878501102663667,1.0427074902091922,1.0382801263616197,-0.4894732140470537,0.1240964107038766,0.529949383005421,-1.369494702951136,-1.5246479269797302,1.5039662188451943
61,-3.4563516410576964,1.0991670501600348,-0.4583350218693142,-0.0772048088718796,-0.6179252298354687,-2.3064750114223385,1.732302964717805,-1.452962426379701,-0.753684960844793,1.0033735400921078,-1.8130193778546997,0.0598553611682476,1.447848225416147,-1.087000548550443,-0.7046139432418181,3.034145372241894,0.36955140141753,-0.0473109568676277,2.126058871761334,1.9988498981107683,-0.5077261860314259,-0.6950313953691661,3.1145505987757156,-0.4475227828684023,-0.2105465035824917,1.487450823541884,-0.8456378933491024,0.415862529396272,0.550707715127556,0.2076687505917919
62,-3.383915711779442,0.6922071057720953,0.1152585028960666,-0.7235154708076332,0.3864518177058635,-0.3230664121232821,1.038006438427426,1.355133368923438,-0.3719528778476885,1.0049004108891129,0.5656536659574066,0.951145783524169,0.6821901240137301,0.4779499381205484,0.7868338151675647,1.2884718693015271,1.370498321302546,-0.867409108386772,-1.6476350230505823,2.294751545749235,0.7670038245691594,0.3239319977351841,0.8469109193335501,-1.212732204975252,-0.4580960904456659,-0.8438922600955255,-0.3243012720861529,2.8491436572347504,-0.4965494402360964,-1.2441550876910124
63,-1.5673961210448812,0.9159782390365944,-0.8189733454575034,-0.0987730007451605,-0.5594202624755433,0.0775598142817837,-0.5877278681999601,-1.2258271966767982,-0.0861515004438619,1.31510091546819,-0.2028824371039486,0.4995758017161553,0.9718598885833536,-0.2508941918474119,0.5647842412849727,2.6518462238450993,-0.2424396572221884,-0.9972070954082304,-2.2456022999336125,1.0492175477488557,-2.3848441684505253,1.1470820510351558,0.708927363167028,-0.3610341436645596,0.4733400862047278,-1.9984601265319275,-1.5841093419211136,4.102088459809871,-1.768635765858391,-0.3184660776085403
64,-1.3015648709373422,-0.1148939444456141,-1.299549170696647,-2.091623514897537,0.0995818593090935,1.4190201312358834,0.2172863103788792,1.20173730177083,-0.7136778554108403,0.6499133099055848,0.7692778518527389,1.266594899044463,0.2197628434457137,0.7414952559923672,-0.0874167281141573,0.8132620704478554,0.1754612045492918,-0.4505527479715073,-0.7315380560126475,0.5907364883995113,-0.2019208005223181,-0.1170443415728837,-0.8318899673386991,-0.0663141466145807,0.028497896460231,-1.2202644810046477,-1.3161640545148547,-1.079482577654278,-1.244881167653749,0.5357487950884557
65,-1.861139747065492,1.1142135206406425,-0.7931691645742799,-0.1254282030073615,-0.3404178676352847,-0.4126859117526065,2.3953218415501856,0.4416999564879434,-0.4474395807681516,0.3011017003247523,-2.268980273830628,-1.2100673455509896,0.0477577274359231,1.3944428165769185,0.4472503882585841,2.412548014053759,-0.977816479720836,0.5016036628246866,0.312170067899982,-1.873736863637502,-0.9862300319287788,-2.242909754284526,1.121377594489384,0.4031831512280736,1.9804380698875417,-0.0924396837727174,0.2078316318060198,-2.2565888245062955,-0.9681164598390474,-3.2049087643502294
66,-0.941410180199012,-0.2837775931386103,-1.063813358033424,0.1369323605628713,-0.3916704668925713,-0.060114072232071,0.1465627700820951,1.0444825424925652,0.907452333439274,-0.1710690433925377,2.1786076354479325,-1.8849046454511789,0.3567460857796038,0.2575075639993276,1.562570214166696,-1.367971387324258,1.220883779734995,0.097579549370835,0.7780409238905438,1.7873401134158344,0.7309636217072685,2.6116125593613453,4.022937656624976,0.4888357815483745,0.6526344559665301,0.0688671355254791,0.4367731423129182,1.7913241116915186,0.4224559571912142,-2.3433119902547785
67,2.59655017040544,-0.4402210421596645,0.6329165448496328,0.7281321965237415,0.3862272187510355,-0.293709874378218,0.894282968388413,-0.1411401731509326,-1.942917470827067,-2.63603304383765,0.5469911864417516,-0.4598603220359387,-0.2026648565082305,2.3879275629809538,0.5926146054494409,-1.1212623107633628,-0.297618495216709,-0.4577413727066098,-1.4772030292751452,0.4276229070316492,-0.5313991632094168,0.5269316119976499,-1.395867034285133,-0.1484684926250825,0.5385373613719087,-0.5750099259192062,-0.3446944302150521,2.855937176436831,-2.458577358534761,-1.8750460966426692
68,-0.0965122163464132,-1.5025371936022258,-0.3615524482868686,1.28335202198492,0.1142041196967449,-0.078423905206988,2.141184038402533,0.8858538940413478,0.0340031556951666,3.438136453916582,1.6372902653043622,0.9065974707998994,0.391725560582265,0.7312125354646434,-0.5522374278149027,2.8314776698208965,0.2418235315486308,-1.518834028697666,1.1567893323263805,1.7575827397402175,1.3152285811559103,2.4749073360148484,-0.1479617746726208,0.2363495337234729,-0.8597548347048661,0.9139904571062516,-0.210254176671093,-2.013978714995284,1.4054074274748491,-2.365002596059465
69,-1.4630644590088724,-0.7565525538952044,1.6123734344751672,0.3729268863438812,0.6884244781858745,-1.1391836111475944,3.1573747018438967,-0.0192125105169509,-2.0097032814737736,3.926529552384467,-3.829126151926811,-0.8145046084552071,-0.0757148376381811,0.5817724430731759,2.0185837525525834,-1.7464287819834905,-0.5608086176942282,-0.8339983730987541,0.7454398482981305,1.3212595829962108,-1.6707740202931114,2.60832286669582,-3.318950122712238,1.5208841022596962,3.001375746635015,0.5043256458266773,1.105190146073763,-2.25499261990861,-1.058325482832602,-2.4730117332793204
70,1.4359634187034267,0.5819496147873325,0.9379387304089704,0.1750190193020851,1.1352292387511562,-0.1620154221432072,0.1794994290714407,-0.1786335964456336,-0.3124975378573822,-0.467333349124284,-1.6920723151083574,-0.0585963052917355,-0.4656853271176234,0.5290511250666199,0.8082028496479621,-0.3937067697442441,-1.123814763322002,-1.1598546207865714,-2.242033892925081,-2.474226211205534,0.6921848293682824,-1.2329534845571128,0.9540478648833184,-0.2005243450044478,0.2641047337286626,1.8465113282391443,0.0116108821021425,0.1398848113326493,1.3227239810332108,-1.324266266868814
71,0.4465471399572321,-0.540678513523626,-1.1376276745396074,-0.7697662095304124,-0.7462491963930288,0.0010789911106016,4.803185513344918,-0.2831491326895835,-2.168501246946497,-3.8431853990000193,-2.451373334072025,1.5053777186612722,0.967556352706086,0.4441854856940942,-0.4653182948246815,-0.5276652062654964,1.1516694357131574,-0.4526577273626414,-0.351369659957227,2.5430724861364067,1.0654483908804453,-0.1710080343679681,-2.1116398862917083,-0.1003106681194949,0.8130465509436097,-0.2540518575774478,0.7248802263875086,-1.454865216244699,0.5224535442725707,-0.7485164735262694
72,1.1722932996860194,0.5433893859628032,0.8943972683850708,-0.7338582007758355,1.6883654162679949,0.089467274623579,4.275670833311572,-0.6733655724377443,0.4197423295791187,-2.8905656758690945,-3.443583479016078,-1.224295343533009,0.6891239245745521,-1.25795555499453,-1.0191382825288315,0.5653723654260454,1.269518964505555,0.6860723685969882,-0.3800096196847009,-3.4621931323663886,-0.584489018510424,-0.1892323662666749,-3.2033082035546747,1.0995859175569496,0.2952520559801949,0.1870520970122807,0.5124138791493922,0.6106684778669803,0.6157190393091563,-6.449894175191571
73,-3.5421682904452503,0.3064607710977347,0.2263165216703165,1.1760560881882445,0.4577578910813406,-2.072191695025441,1.662843328424234,0.4781934517133198,0.2216198340081323,0.2975768062192505,-0.4080089274838235,0.1688011940417172,-0.3333795510130208,0.5199905583885468,0.9587045556708492,-1.196580886465958,1.374055033654401,-1.0572776816473854,0.2128623354357976,2.6046781219240853,1.1630686124422265,0.1890344452887992,2.3553112828318015,0.4570229125379991,1.1785632756668143,-1.4827858036574342,-0.2424928305444125,-2.264352665062913,1.4437647213054714,-2.3706561585683095
74,-0.824364407624285,1.2226272025656553,0.8998550700453031,-1.1768631727119687,-0.622907243075654,1.095047515077689,1.7862634748063806,-0.1610978235043235,0.1856555882202754,-0.3570346805922485,-1.311157763609088,0.3905632701895374,0.4196941667174008,0.4901992393010401,0.7262358226881868,2.3121831002704387,1.9307488246040985,-0.2352133255054971,0.5780990895436172,-0.7484403221573045,1.547075741979686,1.9434934243693485,0.1363854866607036,0.8522669260035952,-0.4429934675357774,0.035245224835058,0.3042753864304162,1.14244319246219,-0.0042959485221063,-3.8717756632140174
75,-0.6147055778627717,1.0631887177954396,0.0228382256743926,-0.0732756634107575,0.3916792277038827,-0.4011650968449285,0.8673920396475311,-0.380925447687053,0.4858885874025279,-0.9988468436633738,0.1639990961883516,1.5457322770070498,-1.0948113320216937,-0.4283901075221951,-1.7069994742909251,0.1438829386184727,-0.2438396137955012,-1.987196595715244,-4.068911090073934,-0.1379495699175346,-0.3258059410450301,0.5376950385368708,1.724430882549644,2.4319091471732044,-0.2592886518463835,-0.0876634905057377,0.5124607196848813,2.018945840434333,1.5182611948890057,-2.253178355259219
76,-3.014949020897524,1.1565336855131805,0.8829681147057957,0.2204621175690154,0.8144063348739077,-0.4111416321868786,0.6570026805031404,-0.3282357770960067,0.636514992138722,3.3041221163377643,0.3607328303076055,1.3764676898423471,0.4616801716040255,-0.8492330006999362,-0.6861916714308849,5.6290322415941185,0.9441784494370588,0.8021660273230367,0.1990247894726261,2.114644143180621,0.9064651940642324,2.8164600137978852,1.3804052253072436,-0.3195996965203477,-1.0624083306576193,-0.9327204388666036,0.9041819473505744,3.258182288012515,-0.2879750758811145,-0.2361961241377713
77,-1.6018492907013364,1.3412745708103315,-0.6975657070694182,-1.468659565867858,1.3787387442229115,1.299112452086108,0.5373788314707438,0.0597078729089703,0.9449000080073404,3.26619577666053,0.336214637381094,1.555565173373,-0.6604487875966006,-0.2613089216683782,1.510597664462319,4.2399554254174365,2.0252428188739175,-0.5070632898008397,-1.722976730435351,0.8625112877885704,0.3430938863355968,1.4557408520730664,1.614718474869718,0.8256796481297303,2.2448508215677383,-1.0695498006705948,-1.4607621493050378,2.100355537031434,-1.672079719714928,-0.2435747772552093
